,PRICE_1,PRICE_2,PRICE_3,PRICE_4,PRICE_5,PRICE_6,PRICE_7
2019-01-29,3417.1675,3452.22333333,3454.00882353,3454.19461538,3470.07916667,3468.305,3452.32833333
2019-01-30,3452.22333333,3454.00882353,3454.19461538,3470.07916667,3468.305,3452.32833333,3458.70333333
2019-01-31,3454.00882353,3454.19461538,3470.07916667,3468.305,3452.32833333,3458.70333333,3406.82083333
2019-02-01,3454.19461538,3470.07916667,3468.305,3452.32833333,3458.70333333,3406.82083333,3403.96416667
2019-02-02,3470.07916667,3468.305,3452.32833333,3458.70333333,3406.82083333,3403.96416667,3498.86833333
2019-02-03,3468.305,3452.32833333,3458.70333333,3406.82083333,3403.96416667,3498.86833333,3652.21166667
2019-02-04,3452.32833333,3458.70333333,3406.82083333,3403.96416667,3498.86833333,3652.21166667,3645.27666667
2019-02-05,3458.70333333,3406.82083333,3403.96416667,3498.86833333,3652.21166667,3645.27666667,3634.77
2019-02-06,3406.82083333,3403.96416667,3498.86833333,3652.21166667,3645.27666667,3634.77,3624.15583333
2019-02-07,3403.96416667,3498.86833333,3652.21166667,3645.27666667,3634.77,3624.15583333,3623.07166667
2019-02-08,3498.86833333,3652.21166667,3645.27666667,3634.77,3624.15583333,3623.07166667,3609.86916667
2019-02-09,3652.21166667,3645.27666667,3634.77,3624.15583333,3623.07166667,3609.86916667,3610.74833333
2019-02-10,3645.27666667,3634.77,3624.15583333,3623.07166667,3609.86916667,3610.74833333,3630.39666667
2019-02-11,3634.77,3624.15583333,3623.07166667,3609.86916667,3610.74833333,3630.39666667,3631.55333333
2019-02-12,3624.15583333,3623.07166667,3609.86916667,3610.74833333,3630.39666667,3631.55333333,3810.78153846
2019-02-13,3623.07166667,3609.86916667,3610.74833333,3630.39666667,3631.55333333,3810.78153846,3933.14333333
2019-02-14,3609.86916667,3610.74833333,3630.39666667,3631.55333333,3810.78153846,3933.14333333,3951.565
2019-02-15,3610.74833333,3630.39666667,3631.55333333,3810.78153846,3933.14333333,3951.565,3948.41166667
2019-02-16,3630.39666667,3631.55333333,3810.78153846,3933.14333333,3951.565,3948.41166667,3968.65666667
2019-02-17,3631.55333333,3810.78153846,3933.14333333,3951.565,3948.41166667,3968.65666667,4018.04416667
2019-02-18,3810.78153846,3933.14333333,3951.565,3948.41166667,3968.65666667,4018.04416667,4020.12583333
2019-02-19,3933.14333333,3951.565,3948.41166667,3968.65666667,4018.04416667,4020.12583333,3829.56833333
2019-02-20,3951.565,3948.41166667,3968.65666667,4018.04416667,4020.12583333,3829.56833333,3833.31083333
2019-02-21,3948.41166667,3968.65666667,4018.04416667,4020.12583333,3829.56833333,3833.31083333,3832.61307692
2019-02-22,3968.65666667,4018.04416667,4020.12583333,3829.56833333,3833.31083333,3832.61307692,3843.58333333
2019-02-23,4018.04416667,4020.12583333,3829.56833333,3833.31083333,3832.61307692,3843.58333333,3842.13916667
2019-02-24,4020.12583333,3829.56833333,3833.31083333,3832.61307692,3843.58333333,3842.13916667,3827.4875
2019-02-25,3829.56833333,3833.31083333,3832.61307692,3843.58333333,3842.13916667,3827.4875,3827.69083333
2019-02-26,3833.31083333,3832.61307692,3843.58333333,3842.13916667,3827.4875,3827.69083333,3749.56833333
2019-02-27,3832.61307692,3843.58333333,3842.13916667,3827.4875,3827.69083333,3749.56833333,3793.26083333
2019-02-28,3843.58333333,3842.13916667,3827.4875,3827.69083333,3749.56833333,3793.26083333,3863.33333333
2019-03-01,3842.13916667,3827.4875,3827.69083333,3749.56833333,3793.26083333,3863.33333333,3888.70166667
2019-03-02,3827.4875,3827.69083333,3749.56833333,3793.26083333,3863.33333333,3888.70166667,3905.05833333
2019-03-03,3827.69083333,3749.56833333,3793.26083333,3863.33333333,3888.70166667,3905.05833333,3919.56583333
2019-03-04,3749.56833333,3793.26083333,3863.33333333,3888.70166667,3905.05833333,3919.56583333,3922.615
2019-03-05,3793.26083333,3863.33333333,3888.70166667,3905.05833333,3919.56583333,3922.615,3896.71833333
2019-03-06,3863.33333333,3888.70166667,3905.05833333,3919.56583333,3922.615,3896.71833333,3880.7675
2019-03-07,3888.70166667,3905.05833333,3919.56583333,3922.615,3896.71833333,3880.7675,3881.37923077
2019-03-08,3905.05833333,3919.56583333,3922.615,3896.71833333,3880.7675,3881.37923077,3883.98928571
2019-03-09,3919.56583333,3922.615,3896.71833333,3880.7675,3881.37923077,3883.98928571,3918.08666667
2019-03-10,3922.615,3896.71833333,3880.7675,3881.37923077,3883.98928571,3918.08666667,4011.0925
2019-03-11,3896.71833333,3880.7675,3881.37923077,3883.98928571,3918.08666667,4011.0925,3994.34833333
2019-03-12,3880.7675,3881.37923077,3883.98928571,3918.08666667,4011.0925,3994.34833333,3998.4975
2019-03-13,3881.37923077,3883.98928571,3918.08666667,4011.0925,3994.34833333,3998.4975,4008.65833333
2019-03-14,3883.98928571,3918.08666667,4011.0925,3994.34833333,3998.4975,4008.65833333,4025.02583333
2019-03-15,3918.08666667,4011.0925,3994.34833333,3998.4975,4008.65833333,4025.02583333,4026.63583333
2019-03-16,4011.0925,3994.34833333,3998.4975,4008.65833333,4025.02583333,4026.63583333,4000.335
2019-03-17,3994.34833333,3998.4975,4008.65833333,4025.02583333,4026.63583333,4000.335,4006.11583333
2019-03-18,3998.4975,4008.65833333,4025.02583333,4026.63583333,4000.335,4006.11583333,3995.32333333
2019-03-19,4008.65833333,4025.02583333,4026.63583333,4000.335,4006.11583333,3995.32333333,3977.45416667
2019-03-20,4025.02583333,4026.63583333,4000.335,4006.11583333,3995.32333333,3977.45416667,3933.95416667
2019-03-21,4026.63583333,4000.335,4006.11583333,3995.32333333,3977.45416667,3933.95416667,4011.36583333
2019-03-22,4000.335,4006.11583333,3995.32333333,3977.45416667,3933.95416667,4011.36583333,4034.05666667
2019-03-23,4006.11583333,3995.32333333,3977.45416667,3933.95416667,4011.36583333,4034.05666667,4075.52642857
2019-03-24,3995.32333333,3977.45416667,3933.95416667,4011.36583333,4034.05666667,4075.52642857,4107.34083333
2019-03-25,3977.45416667,3933.95416667,4011.36583333,4034.05666667,4075.52642857,4107.34083333,4109.31666667
2019-03-26,3933.95416667,4011.36583333,4034.05666667,4075.52642857,4107.34083333,4109.31666667,4145.10846154
