,PRICE_1,PRICE_2,PRICE_3,PRICE_4,PRICE_5,PRICE_6,PRICE_7
2018-07-29,8206.34166667,8143.14833333,7916.80083333,7570.86916667,7593.14916667,7394.49916667,7247.76916667
2018-07-30,8143.14833333,7916.80083333,7570.86916667,7593.14916667,7394.49916667,7247.76916667,6998.71833333
2018-07-31,7916.80083333,7570.86916667,7593.14916667,7394.49916667,7247.76916667,6998.71833333,6988.07916667
2018-08-01,7570.86916667,7593.14916667,7394.49916667,7247.76916667,6998.71833333,6988.07916667,6993.51333333
2018-08-02,7593.14916667,7394.49916667,7247.76916667,6998.71833333,6988.07916667,6993.51333333,6450.36692308
2018-08-03,7394.49916667,7247.76916667,6998.71833333,6988.07916667,6993.51333333,6450.36692308,6396.7725
2018-08-04,7247.76916667,6998.71833333,6988.07916667,6993.51333333,6450.36692308,6396.7725,6396.49466667
2018-08-05,6998.71833333,6988.07916667,6993.51333333,6450.36692308,6396.7725,6396.49466667,6195.65333333
2018-08-06,6988.07916667,6993.51333333,6450.36692308,6396.7725,6396.49466667,6195.65333333,6311.13166667
2018-08-07,6993.51333333,6450.36692308,6396.7725,6396.49466667,6195.65333333,6311.13166667,6347.07
2018-08-08,6450.36692308,6396.7725,6396.49466667,6195.65333333,6311.13166667,6347.07,6050.9425
2018-08-09,6396.7725,6396.49466667,6195.65333333,6311.13166667,6347.07,6050.9425,6362.67692308
2018-08-10,6396.49466667,6195.65333333,6311.13166667,6347.07,6050.9425,6362.67692308,6342.62923077
2018-08-11,6195.65333333,6311.13166667,6347.07,6050.9425,6362.67692308,6342.62923077,6476.9
2018-08-12,6311.13166667,6347.07,6050.9425,6362.67692308,6342.62923077,6476.9,6436.72083333
2018-08-13,6347.07,6050.9425,6362.67692308,6342.62923077,6476.9,6436.72083333,6404.06333333
2018-08-14,6050.9425,6362.67692308,6342.62923077,6476.9,6436.72083333,6404.06333333,6434.55916667
2018-08-15,6362.67692308,6342.62923077,6476.9,6436.72083333,6404.06333333,6434.55916667,6401.24615385
2018-08-16,6342.62923077,6476.9,6436.72083333,6404.06333333,6434.55916667,6401.24615385,6575.22916667
2018-08-17,6476.9,6436.72083333,6404.06333333,6434.55916667,6401.24615385,6575.22916667,6434.88166667
2018-08-18,6436.72083333,6404.06333333,6434.55916667,6401.24615385,6575.22916667,6434.88166667,6543.64571429
2018-08-19,6404.06333333,6434.55916667,6401.24615385,6575.22916667,6434.88166667,6543.64571429,6719.42923077
2018-08-20,6434.55916667,6401.24615385,6575.22916667,6434.88166667,6543.64571429,6719.42923077,6673.27416667
2018-08-21,6401.24615385,6575.22916667,6434.88166667,6543.64571429,6719.42923077,6673.27416667,6719.26615385
2018-08-22,6575.22916667,6434.88166667,6543.64571429,6719.42923077,6673.27416667,6719.26615385,7000.04
2018-08-23,6434.88166667,6543.64571429,6719.42923077,6673.27416667,6719.26615385,7000.04,7054.27642857
2018-08-24,6543.64571429,6719.42923077,6673.27416667,6719.26615385,7000.04,7054.27642857,6932.6625
2018-08-25,6719.42923077,6673.27416667,6719.26615385,7000.04,7054.27642857,6932.6625,6981.94615385
2018-08-26,6673.27416667,6719.26615385,7000.04,7054.27642857,6932.6625,6981.94615385,7100.94666667
2018-08-27,6719.26615385,7000.04,7054.27642857,6932.6625,6981.94615385,7100.94666667,7247.93538462
2018-08-28,7000.04,7054.27642857,6932.6625,6981.94615385,7100.94666667,7247.93538462,7260.94923077
2018-08-29,7054.27642857,6932.6625,6981.94615385,7100.94666667,7247.93538462,7260.94923077,7326.8525
2018-08-30,6932.6625,6981.94615385,7100.94666667,7247.93538462,7260.94923077,7326.8525,7113.06923077
2018-08-31,6981.94615385,7100.94666667,7247.93538462,7260.94923077,7326.8525,7113.06923077,6433.27166667
2018-09-01,7100.94666667,7247.93538462,7260.94923077,7326.8525,7113.06923077,6433.27166667,6444.80416667
2018-09-02,7247.93538462,7260.94923077,7326.8525,7113.06923077,6433.27166667,6444.80416667,6366.1075
2018-09-03,7260.94923077,7326.8525,7113.06923077,6433.27166667,6444.80416667,6366.1075,6286.42583333
2018-09-04,7326.8525,7113.06923077,6433.27166667,6444.80416667,6366.1075,6286.42583333,6297.87769231
